,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
52,2606,44.0,Female,Month-to-month,79.23,2297.57,No,Fiber optic,29,Yes,Apple Pay,79.23,2297.57,No
53,3883,33.0,Female,Two year,37.07,1779.37,No,No,48,Yes,Electronic check,37.07,1779.37,No
54,4041,32.0,Male,Month-to-month,46.55,1536.14,No,No,33,Yes,Wire Transfer,46.55,2304.21,Yes
55,2942,41.0,Male,Month-to-month,65.21,1760.73,No,DSL,27,Yes,Bank transfer,65.21,1760.73,No
56,498,46.0,Female,Two year,43.36,1560.85,Yes,DSL,36,Yes,Mailed check,43.36,1560.85,No
57,1482,57.0,Male,One year,60.7,728.39,Yes,DSL,12,Yes,Bank transfer,60.7,728.39,No
58,3323,30.0,Male,Month-to-month,61.79,370.76,Yes,DSL,6,Yes,Google Pay,61.79,556.14,Yes
59,3737,42.0,Male,One year,40.91,,No,Fiber optic,12,Yes,Google Pay,40.91,490.95,No
60,46,42.0,Female,Month-to-month,39.97,1239.03,No,DSL,31,Yes,Electronic check,39.97,1239.03,No
61,698,33.0,Female,One year,50.82,1219.74,No,DSL,24,Yes,Bank transfer,50.82,1219.74,No
62,2693,38.0,Female,Month-to-month,48.05,1297.25,No,DSL,27,Yes,PayPal,48.05,1297.25,No
63,1395,28.0,Male,One year,55.53,666.4,No,No,12,Yes,Cryptocurrency,55.53,666.4,No
64,2939,42.0,Male,Month-to-month,58.12,2963.93,No,No,51,Yes,Cash,58.12,2963.93,No
65,3946,53.0,Female,Month-to-month,55.34,2102.8,No,DSL,38,Yes,Apple Pay,55.34,2102.8,No
66,119,24.0,Female,Two year,45.32,2175.57,No,Fiber optic,48,Yes,Gift Card,45.32,3263.36,Yes
67,2092,25.0,Female,Month-to-month,49.49,791.89,No,Fiber optic,16,Yes,Gift Card,49.49,791.89,No
68,1589,41.0,Female,Two year,35.5,1278.02,No,Fiber optic,36,No,Google Pay,35.5,1917.03,Yes
69,4097,25.0,Male,Month-to-month,60.05,1080.85,No,No,18,Yes,Credit card,60.05,1080.85,No
70,708,42.0,Male,Two year,35.12,842.76,No,DSL,24,Yes,Gift Card,35.12,842.76,No
71,2004,48.0,Female,One year,42.04,1009.07,No,Fiber optic,24,No,Electronic check,42.04,1009.07,No
72,2481,49.0,Male,Month-to-month,69.54,,No,DSL,37,Yes,Gift Card,69.54,2572.86,No
73,2688,41.0,Female,Month-to-month,101.45,4463.75,No,Fiber optic,44,Yes,Mailed check,101.45,4463.75,No
74,1526,40.0,Female,Two year,37.26,1788.7,Yes,Fiber optic,48,Yes,Apple Pay,37.26,1788.7,No
75,4165,47.0,Male,Month-to-month,28.38,908.28,No,No,32,No,"Buy Now, Pay Later (BNPL)",28.38,908.28,No
76,4351,21.0,Male,Two year,42.01,2016.53,No,No,48,No,Cryptocurrency,42.01,3024.8,Yes
77,303,41.0,Female,Month-to-month,17.01,765.53,Yes,DSL,45,Yes,Wire Transfer,17.01,1148.3,Yes
78,342,36.0,Female,Two year,37.95,1366.31,No,No,36,Yes,Bank transfer,37.95,1366.31,No
79,539,41.0,Female,One year,39.58,949.88,No,No,24,Yes,Google Pay,39.58,949.88,No
80,1020,43.0,Male,Two year,31.71,1522.14,No,No,48,No,Wire Transfer,31.71,1522.14,No
81,93,34.0,Female,Month-to-month,60.86,1886.68,No,Fiber optic,31,Yes,Mailed check,60.86,1886.68,No
82,3525,45.0,Male,One year,62.64,751.71,No,No,12,No,Credit card,62.64,751.71,No
83,3981,40.0,Female,Month-to-month,50.09,,No,Fiber optic,11,Yes,Cryptocurrency,50.09,550.94,No
84,4050,50.0,Male,Month-to-month,52.38,2985.52,Yes,DSL,57,No,Bank transfer,52.38,2985.52,No
85,4881,44.0,Male,Month-to-month,48.51,2668.1,No,Fiber optic,55,Yes,Gift Card,48.51,2668.1,No
86,4557,46.0,Male,Month-to-month,50.02,1450.57,Yes,DSL,29,Yes,Credit card,50.02,1450.57,No
87,1741,30.0,Female,Month-to-month,27.81,,No,Fiber optic,35,No,Gift Card,27.81,973.44,No
88,696,24.0,Female,Month-to-month,53.31,3038.54,No,DSL,57,Yes,Cryptocurrency,53.31,3038.54,No
89,4855,58.0,Male,Month-to-month,62.5,1437.44,Yes,Fiber optic,23,Yes,Cryptocurrency,62.5,1437.44,No
90,2501,18.0,Female,Month-to-month,77.94,1480.79,No,DSL,19,No,PayPal,77.94,2221.18,Yes
91,2037,34.0,Female,Month-to-month,55.17,1489.51,No,DSL,27,Yes,PayPal,55.17,1489.51,No
92,4506,35.0,Female,Month-to-month,67.9,2715.96,No,No,40,Yes,Mailed check,67.9,2715.96,No
93,4154,27.0,Female,Month-to-month,63.47,3173.31,Yes,No,50,Yes,Bank transfer,63.47,3173.31,No
94,3627,46.0,Male,Month-to-month,71.5,1787.47,No,DSL,25,Yes,PayPal,71.5,1787.47,No
95,1512,43.0,Male,Month-to-month,49.51,49.51,Yes,Fiber optic,1,Yes,Cash,49.51,74.26,Yes
96,921,52.0,Female,Month-to-month,62.1,1242.04,Yes,,20,No,Bank transfer,62.1,1242.04,No
97,3148,31.0,Male,Month-to-month,70.01,910.16,No,Fiber optic,13,Yes,Credit card,70.01,1365.24,Yes
98,4480,39.0,Female,Month-to-month,53.48,,Yes,DSL,30,Yes,PayPal,53.48,2406.66,Yes
99,142,36.0,Male,Two year,43.05,1549.88,No,Fiber optic,36,Yes,Google Pay,43.05,1549.88,No
100,2374,44.0,Male,Two year,31.94,1149.71,Yes,Fiber optic,36,Yes,Electronic check,31.94,1149.71,No
101,1258,49.0,Male,Month-to-month,57.23,114.46,No,,2,No,Cryptocurrency,57.23,114.46,No
102,1711,50.0,Male,Two year,49.75,2388.13,No,Fiber optic,48,No,PayPal,49.75,2388.13,No
103,4423,30.0,Female,One year,44.43,1066.23,Yes,DSL,24,Yes,Mailed check,44.43,1066.23,No
104,2186,44.0,Male,Month-to-month,74.84,1272.2,No,,17,Yes,Mailed check,74.84,1272.2,No
105,376,65.0,Male,Two year,45.7,1096.88,Yes,No,24,No,"Buy Now, Pay Later (BNPL)",45.7,1096.88,No
106,2042,34.0,Male,Month-to-month,56.95,455.64,No,No,8,Yes,Cash,56.96,455.64,No
107,171,49.0,Male,Two year,38.46,923.04,No,DSL,24,No,Wire Transfer,38.46,923.04,No
108,2213,48.0,Female,Two year,39.24,1412.67,No,Fiber optic,36,Yes,Apple Pay,39.24,1412.67,No
109,4953,61.0,Male,One year,53.04,636.47,No,DSL,12,Yes,Mailed check,53.04,636.47,No
110,4951,47.0,Male,Month-to-month,67.71,1151.15,No,Fiber optic,17,Yes,Credit card,67.71,1151.15,No
111,381,49.0,Female,One year,69.93,839.16,Yes,Fiber optic,12,No,Google Pay,69.93,839.16,No
112,1592,34.0,Female,Month-to-month,48.17,626.24,Yes,DSL,13,No,Google Pay,48.17,626.24,No
113,321,33.0,Male,Two year,45.62,1642.2,No,Fiber optic,36,No,"Buy Now, Pay Later (BNPL)",45.62,1642.2,No
114,4207,32.0,Female,Two year,43.57,1045.76,Yes,Fiber optic,24,No,Google Pay,43.57,1568.64,Yes
115,1544,40.0,Male,Two year,41.78,4512.15,No,Fiber optic,36,Yes,Credit card,41.78,1504.05,No
116,597,37.0,Female,Month-to-month,52.95,1588.45,No,Fiber optic,30,Yes,Credit card,52.95,1588.45,No
117,2026,38.0,Female,One year,60.34,724.04,Yes,DSL,12,Yes,Credit card,60.34,724.04,No
118,3529,18.0,Male,Two year,43.02,1032.54,Yes,Fiber optic,24,Yes,Gift Card,43.02,1548.81,Yes
119,4956,48.0,Male,One year,47.83,1147.93,No,No,24,Yes,Cryptocurrency,47.83,1721.9,Yes
120,2201,31.0,Male,Two year,39.64,,No,Fiber optic,24,Yes,Bank transfer,39.64,951.29,No
121,3431,35.0,Male,One year,50.92,611.05,No,DSL,12,Yes,Gift Card,50.92,916.58,Yes
122,565,30.0,Female,One year,44.44,533.3,Yes,Fiber optic,12,Yes,Gift Card,44.44,799.95,Yes
123,4842,48.0,Male,Month-to-month,51.64,154.93,No,Fiber optic,3,Yes,Mailed check,51.64,154.93,No
124,3923,45.0,Female,Month-to-month,49.82,647.61,Yes,DSL,13,Yes,PayPal,49.82,971.42,Yes
125,2005,32.0,Female,Two year,32.61,782.6,Yes,No,24,Yes,Apple Pay,32.61,782.6,No
126,3316,45.0,Male,Month-to-month,75.01,2250.32,Yes,Fiber optic,30,Yes,Bank transfer,75.01,2250.32,No
127,267,24.0,Male,Month-to-month,52.95,1853.35,Yes,Fiber optic,35,No,PayPal,52.95,1853.35,No
128,2671,61.0,Male,Month-to-month,55.79,1841.14,No,No,33,No,Bank transfer,55.79,1841.14,No
129,2534,40.0,Male,Month-to-month,61.97,2231.0,No,DSL,36,Yes,Credit card,61.97,2231.0,No
130,4118,29.0,Male,One year,61.8,1483.17,No,No,24,Yes,Cryptocurrency,61.8,1483.17,No
131,1047,40.0,Male,Month-to-month,62.62,1252.38,Yes,Fiber optic,20,Yes,Apple Pay,62.62,1252.38,No
132,1442,45.0,Female,Month-to-month,69.72,2370.43,No,Fiber optic,34,Yes,Mailed check,69.72,2370.43,No
133,3350,39.0,Male,Month-to-month,71.16,213.47,Yes,Fiber optic,3,No,Credit card,71.16,320.2,Yes
134,914,55.0,Male,Two year,40.47,1456.94,No,Fiber optic,36,Yes,Cryptocurrency,40.47,1456.94,No
135,456,,Female,Month-to-month,53.4,1922.51,Yes,No,36,Yes,Mailed check,53.4,1922.51,No
136,4590,37.0,Female,Month-to-month,66.76,1668.89,Yes,Fiber optic,25,Yes,PayPal,66.76,1668.89,No
137,3326,37.0,Female,Month-to-month,64.32,3473.28,Yes,DSL,54,Yes,Wire Transfer,64.32,5209.92,Yes
138,180,38.0,Female,One year,70.33,844.01,Yes,Fiber optic,12,No,Google Pay,70.33,844.01,No
139,2655,33.0,Female,Month-to-month,63.39,316.93,No,No,5,Yes,Mailed check,63.39,316.93,No
140,1985,48.0,Male,Two year,28.26,1017.34,Yes,No,36,Yes,Google Pay,28.26,1017.34,No
141,2773,28.0,Female,Month-to-month,71.4,856.83,No,Fiber optic,12,Yes,"Buy Now, Pay Later (BNPL)",71.4,856.83,No
142,1365,45.0,Male,Month-to-month,76.51,535.59,Yes,,7,Yes,Credit card,76.51,535.59,No
143,327,39.0,Female,Two year,35.25,845.96,No,Fiber optic,24,No,Bank transfer,35.25,845.96,No
144,3335,34.0,Male,Month-to-month,70.26,2107.82,No,DSL,30,No,Cryptocurrency,70.26,3161.73,Yes
145,3526,52.0,Female,Two year,35.58,854.0,Yes,Fiber optic,24,Yes,Wire Transfer,35.58,854.0,No
146,2487,32.0,Male,Month-to-month,56.68,2096.99,Yes,Fiber optic,37,Yes,Apple Pay,56.68,2096.99,No
147,2914,46.0,Female,Two year,41.48,1493.34,Yes,Fiber optic,36,No,Apple Pay,41.48,1493.34,No
148,4411,62.0,Male,Month-to-month,53.61,2090.68,Yes,Fiber optic,39,Yes,Gift Card,53.61,2090.68,No
149,3661,45.0,Female,Two year,37.23,1787.11,No,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",37.23,1787.11,No
150,995,43.0,Female,Month-to-month,67.3,2018.98,No,DSL,30,Yes,Apple Pay,67.3,2018.98,No
151,3726,48.0,Male,One year,49.44,593.26,No,No,12,No,Bank transfer,49.44,593.26,No
152,4598,,Male,Month-to-month,61.52,2276.31,Yes,DSL,37,Yes,Mailed check,61.52,2276.31,No
153,3298,43.0,Male,Month-to-month,62.9,,No,Fiber optic,26,Yes,Bank transfer,62.9,1635.42,No
154,1951,43.0,Female,Two year,45.44,2181.23,No,No,48,Yes,PayPal,45.44,2181.23,No
155,4117,35.0,Male,Two year,47.09,2260.24,Yes,No,48,Yes,Apple Pay,47.09,2260.24,No
156,4403,39.0,Male,Two year,38.79,1861.72,No,Fiber optic,48,Yes,Mailed check,38.79,1861.72,No
157,1393,43.0,Male,Two year,43.11,2069.2,No,DSL,48,Yes,PayPal,43.11,3103.8,Yes
158,1645,39.0,Male,Month-to-month,54.31,1466.47,No,Fiber optic,27,Yes,Cryptocurrency,54.31,1466.47,No
159,3653,28.0,Male,Month-to-month,49.2,,Yes,Fiber optic,55,Yes,Bank transfer,49.2,2705.88,No
160,4244,37.0,Female,Month-to-month,76.1,1141.47,Yes,No,15,No,Electronic check,76.1,1141.47,No
161,4522,39.0,Female,Two year,50.39,1814.02,No,Fiber optic,36,Yes,PayPal,50.39,1814.02,No
162,3786,46.0,Female,Two year,44.82,2151.17,No,Fiber optic,48,No,Cryptocurrency,44.82,2151.17,No
163,2128,43.0,Female,Month-to-month,69.59,4036.23,Yes,DSL,58,Yes,Mailed check,69.59,4036.23,No
164,748,46.0,Female,Month-to-month,57.97,927.49,Yes,No,16,No,Mailed check,57.97,1391.24,Yes
165,2841,42.0,Male,Month-to-month,51.46,2006.95,No,No,39,No,"Buy Now, Pay Later (BNPL)",51.46,2006.95,No
166,2993,50.0,Female,Month-to-month,85.19,4685.52,No,Fiber optic,55,Yes,Bank transfer,85.19,4685.52,No
167,2544,35.0,Male,Two year,38.64,927.32,Yes,,24,Yes,Credit card,38.64,927.32,No
168,140,40.0,Male,Two year,38.39,1382.17,Yes,Fiber optic,36,No,Wire Transfer,38.39,1382.17,No
169,3433,33.0,Female,Two year,40.8,1958.53,No,Fiber optic,48,No,Bank transfer,40.8,1958.53,No
170,2707,28.0,Female,Month-to-month,33.78,337.76,Yes,,10,Yes,Gift Card,33.78,506.64,Yes
171,308,35.0,Female,Month-to-month,42.08,1304.5,Yes,No,31,Yes,Bank transfer,42.08,1304.5,No
172,4471,31.0,Male,Month-to-month,68.52,1301.95,No,No,19,No,Wire Transfer,68.52,1301.95,No
173,4984,32.0,Male,Month-to-month,71.15,3059.46,Yes,DSL,43,Yes,Bank transfer,71.15,3059.46,No
174,2806,38.0,Female,One year,56.68,680.21,No,No,12,Yes,Mailed check,56.68,680.21,No
175,1119,42.0,Male,Month-to-month,75.17,3532.98,Yes,Fiber optic,47,Yes,Google Pay,75.17,3532.98,No
176,3450,21.0,Male,One year,48.01,1152.26,No,Fiber optic,24,Yes,Credit card,48.01,1152.26,No
177,409,38.0,Male,One year,41.99,1007.86,No,No,24,Yes,Cash,41.99,1007.86,No
178,3252,41.0,Female,Two year,37.64,1806.53,No,Fiber optic,48,Yes,Electronic check,37.64,1806.53,No
179,3524,32.0,Male,One year,45.11,1082.73,No,DSL,24,Yes,Bank transfer,45.11,1624.1,Yes
180,3882,28.0,Female,Two year,34.44,826.46,No,DSL,24,Yes,Bank transfer,34.44,826.46,No
181,3552,39.0,Female,Month-to-month,58.39,2861.1,Yes,Fiber optic,49,Yes,Bank transfer,58.39,2861.1,No
182,1240,47.0,Female,Month-to-month,49.38,1185.18,Yes,No,24,Yes,Electronic check,49.38,1777.77,Yes
183,1257,31.0,Female,Month-to-month,64.66,2650.96,No,Fiber optic,41,No,Bank transfer,64.66,2650.96,No
184,199,40.0,Male,Two year,35.57,1280.43,No,No,36,No,"Buy Now, Pay Later (BNPL)",35.57,1280.43,No
185,429,31.0,Female,Two year,31.14,747.28,No,,24,Yes,Bank transfer,31.14,747.28,No
186,2948,49.0,Female,Two year,37.16,1337.86,No,,36,No,Bank transfer,37.16,1337.86,No
187,1724,42.0,Female,Month-to-month,68.41,2257.39,No,Fiber optic,33,No,PayPal,68.41,3386.08,Yes
188,2678,44.0,Female,One year,64.31,1543.5,No,Fiber optic,24,No,Credit card,64.31,1543.5,No
189,4176,46.0,Male,One year,66.7,4802.61,No,No,24,Yes,Apple Pay,66.7,1600.87,No
190,1293,36.0,Male,Month-to-month,56.32,1971.15,No,Fiber optic,35,Yes,Wire Transfer,56.32,1971.15,No
191,2667,38.0,Male,Two year,32.59,1564.27,Yes,Fiber optic,48,No,Cash,32.59,1564.27,No
192,21,42.0,Female,One year,65.0,1560.11,No,Fiber optic,24,No,Google Pay,65.0,1560.11,No
193,4848,45.0,Female,One year,55.89,670.71,No,No,12,Yes,Gift Card,55.89,1006.06,Yes
194,2833,63.0,Female,Two year,44.68,2144.56,No,DSL,48,Yes,Credit card,44.68,2144.56,No
195,3382,22.0,Male,Month-to-month,49.42,247.09,No,No,5,Yes,Bank transfer,49.42,247.09,No
196,4378,48.0,Male,Month-to-month,41.74,667.88,Yes,Fiber optic,16,No,Electronic check,41.74,667.88,No
197,1165,43.0,Female,Month-to-month,62.96,3462.61,Yes,Fiber optic,55,Yes,Google Pay,62.96,5193.92,Yes
198,4933,48.0,Female,One year,35.37,424.41,No,Fiber optic,12,Yes,Cash,35.37,424.41,No
199,3286,42.0,Male,One year,60.31,1447.34,Yes,Fiber optic,24,No,Bank transfer,60.31,1447.34,No
200,3079,44.0,Male,Two year,39.1,938.29,Yes,Fiber optic,24,Yes,Cash,39.1,938.29,No
201,4067,60.0,Female,One year,60.45,725.35,No,DSL,12,No,PayPal,60.45,725.35,No
202,1827,,Female,Two year,49.24,1772.7,Yes,Fiber optic,36,Yes,Mailed check,49.24,1772.7,No
203,1373,,Male,Month-to-month,42.74,2478.84,No,No,58,No,Gift Card,42.74,3718.26,Yes
204,993,55.0,Male,Month-to-month,59.27,296.34,No,No,5,Yes,Electronic check,59.27,444.51,Yes
205,3452,37.0,Male,Two year,38.94,1869.02,Yes,Fiber optic,48,Yes,Gift Card,38.94,1869.02,No
206,2498,33.0,Male,Month-to-month,56.64,3171.82,Yes,Fiber optic,56,Yes,Gift Card,56.64,3171.82,No
207,1795,53.0,Female,Two year,38.6,926.29,No,Fiber optic,24,Yes,Wire Transfer,38.6,926.29,No
208,1977,40.0,Male,Two year,31.1,746.36,No,Fiber optic,24,Yes,Wire Transfer,31.1,746.36,No
209,1062,44.0,Male,Month-to-month,53.85,1076.91,Yes,No,20,No,Cash,53.85,1076.91,No
210,4586,33.0,Male,Month-to-month,55.65,8180.13,Yes,Fiber optic,49,No,Credit card,55.65,4090.06,Yes
211,3848,31.0,Male,Month-to-month,44.74,939.53,No,Fiber optic,21,Yes,Cash,44.74,939.53,No
212,4261,48.0,Male,Month-to-month,61.05,1587.38,Yes,Fiber optic,26,Yes,Cryptocurrency,61.05,1587.38,No
213,3558,25.0,Female,One year,54.05,648.58,Yes,DSL,12,Yes,Wire Transfer,54.05,648.58,No
214,3370,43.0,Female,Two year,42.51,2040.48,Yes,DSL,48,Yes,Gift Card,42.51,2040.48,No
215,3001,,Male,Two year,34.54,1243.3,Yes,DSL,36,No,Gift Card,34.54,1243.3,No
216,1266,32.0,Female,Month-to-month,41.35,1612.84,Yes,Fiber optic,39,Yes,Wire Transfer,41.35,1612.84,No
217,2604,42.0,Female,Month-to-month,63.1,2713.16,Yes,Fiber optic,43,Yes,"Buy Now, Pay Later (BNPL)",63.1,4069.74,Yes
218,4937,51.0,Female,Two year,42.97,2062.73,No,Fiber optic,48,No,Cash,42.97,2062.73,No
219,221,29.0,Male,Month-to-month,62.03,1116.62,Yes,No,18,Yes,Electronic check,62.03,1116.62,No
220,1003,45.0,Male,Month-to-month,51.69,878.66,Yes,No,17,Yes,"Buy Now, Pay Later (BNPL)",51.69,1317.99,Yes
221,581,30.0,Female,Month-to-month,60.49,1088.83,Yes,Fiber optic,18,Yes,Bank transfer,60.49,1088.83,No
222,3609,40.0,Male,Month-to-month,103.18,5984.41,Yes,Fiber optic,58,Yes,Credit card,103.18,5984.41,No
223,4371,37.0,Female,Two year,42.12,1010.77,No,Fiber optic,24,Yes,Cryptocurrency,42.12,1010.77,No
224,1114,42.0,Female,Two year,50.83,2439.92,Yes,Fiber optic,48,Yes,Cryptocurrency,50.83,3659.88,Yes
225,2338,22.0,Male,Two year,38.6,1852.74,No,Fiber optic,48,Yes,Gift Card,38.6,1852.74,No
226,2561,49.0,Male,Two year,38.19,1833.01,No,No,48,No,Cryptocurrency,38.19,1833.01,No
227,3255,34.0,Male,Two year,42.57,1021.56,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",42.56,1021.56,No
228,3988,28.0,Male,Month-to-month,67.79,1762.5,Yes,DSL,26,Yes,"Buy Now, Pay Later (BNPL)",67.79,1762.5,No
229,846,39.0,Female,One year,47.16,565.96,No,Fiber optic,12,No,Mailed check,47.16,565.96,No
230,3281,19.0,Male,One year,50.39,1209.25,No,Fiber optic,24,Yes,Cash,50.39,1209.25,No
231,2672,27.0,Male,Two year,44.12,1588.49,Yes,DSL,36,Yes,Apple Pay,44.12,1588.49,No
232,1151,34.0,Male,Month-to-month,48.47,1938.61,No,Fiber optic,40,Yes,Credit card,48.47,1938.61,No
233,3258,40.0,Female,Month-to-month,58.09,987.46,Yes,No,17,Yes,Gift Card,58.09,1481.19,Yes
234,4631,42.0,Female,Two year,41.09,1972.56,No,DSL,48,Yes,Bank transfer,41.1,1972.56,No
235,1624,38.0,Female,Month-to-month,75.84,2805.96,Yes,No,37,No,Cash,75.84,2805.96,No
236,1249,47.0,Male,Month-to-month,33.73,944.43,No,No,28,Yes,Cryptocurrency,33.73,944.43,No
237,3239,32.0,Female,One year,41.06,1478.04,No,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",41.06,739.02,Yes
238,2745,39.0,Male,Month-to-month,43.09,,No,DSL,40,No,"Buy Now, Pay Later (BNPL)",43.09,1723.43,No
239,1216,29.0,Female,Month-to-month,73.47,514.32,Yes,Fiber optic,7,Yes,Bank transfer,73.47,514.32,No
240,1630,32.0,Female,Month-to-month,68.17,749.82,Yes,No,11,Yes,Wire Transfer,68.17,749.82,No
